raid	Stone Hats geht jetzt auf
raid	Modern Art Bauhaus style | hatch | 19:35
raid	Lugia pagode seepark hatch 1742
raid	Lugia gaskugel hatch 1819
raid	17.38 Lugia Turtles on the ground
raid	In 50 min geht eins am badischen Denkmal auf
raid	3er.Lugia schwabentor jetzt, martinstor in 37 münsterbrunnen in 55
raid	Martinstor | hatch | 10.20
raid	Despotar despawn 0957 seebühne
raid	Lugia - Modern Art Bauhaus Style - Hatch 10:12
raid	Sternenkugel | hatch | 9.09
raid	Lugia Johanneskirche 10:00
raid	Lugia Skulptur am Hbf 09:23
raid	Staudinger  Schule - Sonnenuhr Schlüpft 9:18
raid	The machine | hatch | 8.27
raid	Heart of the city | hatch | 8.34
raid	Physik | hatch | 8.40
raid	Lugia Kreuz Hauptstr ist um 8 Uhr eins geschlüpft
raid	lugia / hatch / 06:14 / Hbf Freiburg
raid	<:lucia:400423045853872140> / hatch  20:45 /  alter kessel
raid	<:lucia:400423045853872140> Hatcher 20:20/ Fritz
raid	Lugia | Hatch 19:42 | Gaskugel (Betzenhausen)
raid	Lugia hatch Alt Haslach 20:05
raid	Lugia | Hatch 19:33 | Wasserrad Wenzinger Schulen Seepark
raid	Lugia Hatch 17:41 Frogs can’t fly Painting
raid	Macht jemand Spirale
raid	Lugia 17:40 Blaue Brücke
raid	Lugia 17:32 Rechenzentrum
raid	Lugia 17:14 Spirale
raid	Lugia 17:16 Riesensteckdose, Herdern
raid	Lugia 16:45 Stone Hats
raid	Lugia hatch 16:25 dead under the bridge
raid	Lugia | hatch 16:21 | Johanneskirche
raid	Lugia | hatch 16:00 | Pressehaus
raid	Lugia Hatch 15:09 Affenbrunnen
raid	Lugia Hatch 15:36 Schwabentor
raid	Lugia hatch 15:23 Alberus Magnus
raid	Lugia | hatch 14:17 | 4headed Fountain (Am Bischofskreuz)
raid	Lugia | hatch 14:35 | Seebühne (Seepark)
raid	Lugia hatch 13:40 st vincent church
raid	Lugia | despawn | 13:17 | Erzbischöfliches Seelsorgeamt
raid	Lugia hatch 13:11 badisches Denkmal
raid	Lugia | hatch | 12:29 | Stone Hats
raid	Lugia | Hatch 12:08 | Joseph Brandel Brunnen Haslach
raid	Lugia | hatch 12:31 | Woden Powercube
raid	Lugia hatch 12:00 Martinstor
raid	Lugia hatch 12:19 Affenbrunnen
raid	Lugia | hatch 11:35 | Hügelsporthalle (Rieselfeld)
raid	Lugia | hatch 10:45 | Lions
raid	Lugia | Hatch 11:13 | Jüdischer Friedhof
raid	Lugia | Hatch 11:00 | Weißer Turm Seepark
raid	Lugia | Hatch 11:14 | 4 Headed Fountain Bischofskreuz
raid	<:lucia:400423045853872140> Doppelrolle 🐣 9:31
raid	Lugia | hatch 9:20 | Pagode (Seepark)
raid	Lugis |despawn 9:26 / Georg-Elser-Building Vauban
raid	Lugia despawn in 30 Minuten / Gedenkkreuz St. Georgen
raid	Lugia | hatch 9:11 | Bandstand (Rieselfeld)
raid	Lugia hatch 0842 paduaallee
raid	***Lugia*** | hatch 8:29 | Pavillon (Rieselfeld)
raid	Lugia despawn 0655 holzenten
raid	Stollos despawn 0700 pagode
raid	Lugia hatch 0730 seebühne
raid	Lugia St Joseph noch 38min
raid	Lugia hatch 20:27 röhrenturm seepark
raid	Lugia | Hatch 20:42 | Wasserrad Wenzinger Schulen Seepark
raid	Lugia Hatch 20:24 Dampfportal
raid	Lugia | Hatch 19:43 | 4 Headed Fountain Bischofskreuz
raid	Lugia - Sonnenuhr Staudinger - Hatch 20:05 - Nähe Haltestelle Haslach Bad (Linie 5)
raid	***Lugia*** | Hatch 19:26 | Kirche Rieselfeld
raid	Lugia hatch 18h40 Erzbischöfliches Seelsorgeamt
raid	***Lugia*** | Hatch 18:12 | Wandkatalysator (Rieselfeld)
raid	Lugia 18:20 Heart of the City (Stadttheater )
rare	Relaxo im Eschholzpark beim Baum des Jahres...diesmal trau ich mich sogar runter.
rare	Tangela - Spielplatz (Portalmangel) Richtung Haid
rare	Lvl 35 lunarstein am hfh Ecke rennweg Spot goldmarie IV 80
rare	Chainaira bei der halte stelle Oberlinden beim Loop
rare	Lapras beim Münster Brunnen
rare	Ditto in der Ferdinand-weiß-straße, Stop Homestar Runner, n Nebulak btw
rare	Dratini an Stop die welle beim technischen Rathaus, IV ka :sweat_smile:
rare	Kicklee bei Artistic Box
rare	Ditto am Loop, pokestop Carl mez gedenktafel
rare	Golden statue am Münster taubsi modulspawn ist ditto
rare	Ditto am Betzenhauser Wappen, getarnt als Nebulak
rare	Labras in der innen stadt am Stop tulben wp 465(edited) Iv bis zu 69
rare	Tangela beim stop geistschaftsleben Nähe Kepler Turm edit: Schrott iv aber candys(edited)
rare	abra lv 13 IV 100 am wasserspeier zentralhotel (edeka)
rare	Dragonir am Stop Platz der weißen Rose (bei KG2/Uni Bib) IV ist mau und liegt unter 30
rare	Dratini im Skatepark Rieselfeld am Volleyballfeld (nahe Arena Pavillon)
rare	Vor 2 Minuten gespawn
rare	Machollo 984 WP 15/13/15 PS christliche Missionsgemeinde l Kehler Str
rare	Und noch eins beim Loop bei dem brunnen da
rare	Lunastein beim Siegesdenkmal
rare	Lunastein in der gasse zwischen botanischer Garten und Haltestelle Okenstraße
rare	🦄 100 Ponita lvl17, Lorettostr. gegenüber vom Heitzmann
rare	Relaxo am Gedenkkreuz in St. Georgen
rare	Dratini am spot der alten Universität
rare	Dratini an der Haltestelle schwabentor
rare	Dratini beim Stop "destroyed Olympia" quasi bei der Haltestelle Stadttheater
rare	Lunastein am Martinstor
rare	Dratini an der Arena Der Adler FR-Haid
rare	Lapras beim Betzenhauser Torplatz
rare	Lunarstein beim „Baum des Jahres“ im Eschholzpark; würde aber um die Uhrzeit da nichmehr alleine durchlatschen tbh...🤷🏼‍♂️
rare	Maschok beim Stop an der Hauptstraße
rare	Kicklee, steinschildkroete unter sieges Denkmal, 60iv
rare	100% nebulak lvl23 an PH in littenweiler
rare	Relaxo an der Arena Pressehaus. 19xx wp, hab’s leider aus Versehen geplust
rare	nebulak lv 35 100% am historischen gebäude münsterbauverein (loop)
rare	Relaxo am Stop  der Technischen Fakultät Geb 52
rare	Relaxo an der Arena Der Adler (FR-Haid) WP 1258 62%
rare	Glumanda bei Sternenkugel
rare	Tangela bei Augenklinik
rare	Dratini Schlossberg Biergarten
rare	Ditto vor Eschholzstr.84, als Taubsi getarnt. Zwischen Mr Döner und Tankstelle
rare	https://www.google.de/maps/place/48%C2%B000'16.5%22N+7%C2%B051'47.2%22E/@48.0045766,7.8609233,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x0!8m2!3d48.004573!4d7.863112
rare	Lapras beim Pokestop „herderner Rammbock“ garnicht soo schwer ohne 50 Screens...
rare	100er raupy https://goo.gl/maps/mpvmzVABYHn
rare	Yanmas aufgrund des Regenwetters (WTF) im Columbi Park
rare	Porygon an der Arena "Der Adler", FR-Haid Rimsinger Weg
rare	Tanhel < 70% am Pokestop an der Eishalle
rare	Loturzel 100 Stadtgarten wp 102 stop weißer Kopf
rare	Kapoera weisser kopf stadtgarten
rare	100% Nidorina WP1096 am weissenturm
rare	Beldum am BK HBF, 590cp (iv keine Ahnung, ist mir geflüchtet)
rare	Larvitar am Spot Fort Knox in der Karthäuserstr.
rare	Relaxo am Gefängnis am Stop Power Murale
rare	Ditto Ratfratz beim McDonalds Hauptbahnhof Wp 458
rare	Ditto .. ratzfatz .. schererplatz
rare	Ditto Zigzachs an der Arena Albertus Magnus
rare	Ditto an der Arena Fritz in zähringen. Wieder n flurmel
rare	Lunastone oder wie der heißt, beim kaufland, Eisbär stop
rare	Ditto flurmel stuhlinger park
rare	Dratini an Freiburg golden Statue am Münster iv nicht relevant
rare	Lapras am El Gallo 🤷🏻‍♂️
rare	Dratini miese iv Seepark visteria Wasserburg
rare	Ditto Church Brühl Rattfratz (nähe Kandelhofkino)
rare	Ditto am Uniklinikum Innenhof beim UNZ ist ein Flurmel
rare	Chaneira 1190 CP am Seepark am kleine. Rad/Fußgänger Weg zwischen Schwimmbad und Kegelsportverein Freiburg e.V. direkt neben dem Gebäude
rare	Ditto wisor Lions hornusstraße
rare	Dito ... Pyramide Uniklinikum  ... ratzfatz
rare	Ditto bei Uniklinik Personal Casino, hat sich als  hoothoot getarnt
rare	Ditto an der Esso Sundgauallee (Hoothoot)
rare	Ditto Taubsi bei den 2 Stops im Eschholzpark
rare	Ditto taubsi, living tree murale, hornusstr
rare	Taubsi Ditto im Stühlinger Park beim Spot artistic box
rare	Ditto beim stop engelsstr unterm Münster. Zigzag, glaube 373
rare	Lvl 10 19:18 gefangen
rare	100% Hydropi Ecke ehem. Einwohnermeldeamt gegenüber Johanneskirche
rare	Ditto rattfratz siegesdenkmal
rare	Schlurp beim loop obere Linde memorial
rare	31% beim armaldo und 1998wp
rare	neben dran dratini und feebas :-
rare	Armaldo am erzbischöflichen Ordinariat.
rare	Lauf ich grad hin, posted gleich iv
rare	Ditto an der TF, am Parkplatz. Ist ein Hoothoot
rare	98er dummisel adler tf lvl 15 690 WP keine Ahnung wie lange noch.
rare	ditto, stop Albertus burse (gegenüber babeuf in Stühlinger) rattata oder pidgey (plussed both)
rare	Ditto am Seepark direkt am röhrenturm, war glaub ein gulpin, ka Gotcha war zu schnell 😅
rare	Wo genau für hbf
rare	Flurmel vorm HBF ist ditto
rare	Eventuell auch Rattfratz aber ich glaub es war taubsi, habs geplusst 😅
rare	Ditto in der Haydnstraße. EinTaubsi. Linie 4 bis Okenstraße
rare	dratini vor KG3 /oscars nähe martinstor
rare	Lunarstein am konzerthaus
rare	Ditto hoothoot beim Fritz in der Nähe. 481 hatte dee
rare	Ditto Hoothoot Münsterbrunnen
rare	Stühlinger 1885 - 1895 taubsi ditto
rare	Taubsi dito brückenkopf
rare	Relaxo 2383 wp bei Arena St. Josef bei Neurozenrum
rare	Ratata Ditto im Stühlingerpark Nähe Spot Brückenkopf
rare	nebulak am matsuyama am rathaus
rare	Ditto ist n Wiesor innder Straße bei der BZ richtung Edeka
rare	Am alten friedhof
rare	Ditto vogelbad Uniklinik als whismur neben spirale
rare	Liliep am Seepark, Stop “300“
rare	Bummelz beim Siegesdenkmal
rare	Für den Rest Uniklinik Innenseite Notaufnahme, beim Eingang Endoskopie
rare	<@346672893918314497> Ditto hier am UNZ ist ein Flurmel
rare	ditto, Unterführung bei die liegende (taubsi)
rare	Ditto beim Pokestop Big Ice Cream
rare	Ditto in der Nähe gamestop, Volksbank, flurmel
rare	Ditto am Anfang der Schwarzwaldstr. (ca. beim Leo-Shop) ist ein Taubsi
rare	Ditto an der Bahnhaltestelle Moosweiher  (Taubsi)
rare	Shuppet 545 WP 98iv PS Eisbär beim Kaufland
rare	Dito bei weißer Engel Hauptfriedhof ein taubsi 155wp
rare	Kirlia 397 wp, 64iv bei Landratsamt Arenen
rare	Wildes chaneira am Adler an der tf
rare	Chaneira vorm Goethe Gym am Holzmarkt
rare	Ditto bei pink murale
rare	Dito am Platz der alten Synagoge zwischen rotteck und Keep reading Mosaik pokestop. Ist ein taubsi
rare	Kindwurm, skatepark Rieselfeld
rare	Trasla, christliche Kirchengemeinde, zähringen, karlsruherstr.
rare	Kindwurm, living tree murale
rare	Dito Eingang Cinemax ist ein Taubst
rare	100er kleinstein an der staudinger Arena in Haslach, lvl 21, 716 wp
rare	Noch ein Ditto. Zwischen Uniklinik und Polizei in der Fehrenbachallee. Screenshot im bildchen. Ein Zugzackdings
rare	Dratini am Martinstor der stop direkt runter zum holzmarkt
rare	Ditto in der Nähe der Arena Polizei
rare	Chaneira an stop „ Alban Stolz“ beim Loop
rare	Bagon beim Loop (Schwabentörle)
rare	Ditto beim Karlsplatz (Taubsi)
rare	Bitte mit Koordinaten oder ansonsten einfach nur in <#400610598754451456> siehe <#246225403499380737> post
rare	Irgendwo im Wald auf m Berg
rare	Zigzachs - Ditto https://goo.gl/maps/hPTQrb9LdXP2
rare	Am Loop beim Stop Alban Cat. Kein Lockmodul Spawb
rare	Bummelz an der Arena Kreuz Hauptstraße
rare	Dratini, Stadtmitte, Höhe BB (für die quest)
rare	Lapras 569 WP 73% 15 Angriff am Stop Lochstein neben Aussichtsturm am seepark, hinter dem hallenbad
rare	Lunatone beim Einkaufszentrum in der Krozinger Str.
quest	Brunnen Colombi/park -> Tangela
quest	Drei großartig, ein Bonbon beim Rosengarten
quest	Tangela, Die Grille Escholzpark
quest	Tangela, Rau-Brunnen Kartoffelmarkt (bei Saturn)
quest	Für die Rieselfelder, an dem Stop mit dem Zebra am Boden: fange ein Typ Drache = 3 Sonderbonbons
quest	"Zebra Art" heißt der Stop :wink:
quest	Ah ok thx für die Info :smile:
quest	Stop Balkongesichter 3x Großartige Curvedbälle = 1 Candy im rieselfeld neben arena Wandkatalysator
quest	"Brüte 5 Eier aus" PS Verschmutzung verboten, bei der Brücke, wo Zähringer Str. in die Habsburger Str überläuft
quest	3 großartige Würfe hintereinander für ein sonderbonbon auf der schwabentor Brücke, respektlose Vögel
quest	Tangelaquest Spot Fels im Stadtgarten
quest	Hinterm Münster tangela quest glaube der Spot historisches Gebäude Münsterbauverein
quest	Schwarwaldmädchen (Joki) Hatch an egg für Owei
quest	Tiny brick house nahe Münster  Tangela Quest
quest	Tangelaquest seepark betzenhauser torplatz oder personen-sonnenuhr
quest	Larvitar quest pokestop: the bird and the cloud sky (Hauptfriedhof Mitte links )
quest	Tangela quest pokestop:gedenk Brunnen(Hauptfriedhof rechts mittig)
quest	Der quest am Loop heißt Wandbild mit Kirche oder so
quest	Bin mit der Straßenbahn vorbeigefahren. Irgendeine oben an der Linie dann. Evtl oberlinden?
quest	Warum auch immer diese quest hier noch nicht drin steht, am loop ist ne tangela quest.
quest	Chaney quest stop:rottecksruhe(zwischen altem Friedhof und Landratsamt
quest	3x Great Curveball = 1x 🍬 Evangelische Kreuzkirche am Eschholzpark
quest	im Park gibts daneben noch 500 Staub für einen fabelhaften Wurf am brunnen im Colombipark
quest	Tangelaquest Brunnen vorm colombi
quest	Tangelaquest im Rieselfeld Little Stonehenge
quest	3 großartige in folge, 1 candy beim  Adler 1913 an der tf nähe j&t
quest	tangelaquest beim pressehaus
quest	3 großartig in Folge 1 Candy beim Stolperstein beim Chemie Hochhaus
quest	Tulpen(Stop bei Müller am BB) - > Tangela
quest	1000 Sternstaub für "Gewinne 3 Arenakämpfe"/Stolpersteine Abraham und Grumbacher " Eisenbahn Str.
quest	Larvitar quest beim EKZ Weingarten (einer dee drei Spots bei der Apotheke/Spielothek
quest	Stadttheater, neben der Polizei, Tangelaquest (ka wie der stop heißt, da es ewig braucht zum laden) edit: gegenüber vom c&a
quest	Platz der alten Synagoge am stop rotteck: Catch a ditto für 3 rare candies
quest	Die hoffnung ist blau (neben friedhof littenweiler) -> tangela quest
quest	Tangelaqiest beim Spot Chang Tai (Nähe Bertoldsbrunnen)
quest	Tangelaquest am Brunnen Schwabentorring
quest	Tangelaquest am Stop hinterm Karstadt Richtung Münsterplatz
quest	3x großartige curvedbälle  = 1 candy. | Rieselfeld - Volleyball Platz im skatepark nahe Arena Pavillon.
quest	Freiburg Golden Statue (Münster) Tornuopto Quest
quest	Der Mars (Stop hinter dem Strandbad)   ->Tangela
quest	Tangela beim Stop Rocket (Nähe Arena Schnewlindrache)
quest	3 großartig in Folge 1 Candy beim Asiaten beim Hauptbahnhof
quest	Storchenpaar Uniklinik, brüte 5 Eier aus
quest	Brüte 5 Eier, "mach Mal Pause" Freiburg, Tullastrasse, gegenüber Badenova
quest	Aliensäule Tangela Quest (Wiehre neben Omas Küche)
quest	seepark gegend, p-stop "300" ca hier  <https://goo.gl/maps/7cRzQ9iBnXv>
quest	Brezellöwen Freiburg (Sedenstrasse) ist Tangela quest
quest	Haslach Kirche Tangela Quest
quest	3 Myra/knofensa  quest - Zwischen Holzmarkt und Brücke .. hab vergessen wie der stop genau heißt .. irgendwas mit "Brunnen" ^^
quest	Natur Schutz Gebiet rieselfeld ist Channera quest
quest	Bei Kinderstatuen
quest	7 Lade Attacken für candy Uniklinik synchron spirals
quest	3 Myra/knofensa  quest direkt am Rosengarten
quest	2 Raids gewinnen> Igelavar, Stop "Betzenhauser Wappen"
quest	3 Myra/knofensa  quest, stop "krozinger straße"
quest	Tangela Quest, beim Stop vor dem Beat Man
quest	Friedhof Eingang Erhaltenswertes Grabmal 5 Eier brüten
quest	stop “Mooswaldbrunnen“ (Elsässer Straße) *CHANEIRA*
quest	Bushaltestelle Siegesdenkmal - Quest hatch one Egg - owei Encounter
quest	stgeorgen berg tangela
quest	R2D2 cinemaxx 3x fabelhaft in Folge (onyx oder larvitar)
quest	tangela kindergalaxy
quest	Tangela, PS Pyramiden-seil-spielplatz bei Real Zähringen
quest	Der stop direkt hinter der Arena Partnerschaft/Säulen am Ortseingang von Gufi: Tangela
quest	vauban steinofen tangela
quest	Adler (TF) 3x brüten / 1 candy
quest	hfh tangela
quest	Stop Geologisches Profil (Seepark) / Tangela
quest	Panorama neben Holzenten 3x Grossartig / 1 candy
quest	tangela quest an Bloch Stolperstein (gegenüber Borso bei unibib)
quest	Tangela Quest an Aphrodite beim Martinstor
quest	Emil Gott Schule zähringen, tangela quest
quest	<@333289485456375809> nicht nur top-encounter sondern auch rare 🍬 gerne hier posten. danke <@414420453310988288> alles richtig gemacht 😊
quest	Stop "weißer drache" am betzenhauser torplatz (seepark) gibt tangela encounter.
quest	post jahn 2 (beim sc stadion) - tangela quest
quest	Sonnenuhr und Uhr an „the machine“ gibt 500 staub 🤓 für 5 mal kämpfen in arena
quest	Aristoteles  Stop bei unibib gibt Candy Reward (3 great Curveballs für 1x Candy)
quest	Tangela quest, stop königliches entree neben Bertoldsbrunnen
quest	Spot Bärchen23 (neben Arena Löwenbrauerei) fange einen Drachentyp für 3 Sondercandies
quest	Towers am hbf —> Lande 3 exzellente hintereinander
quest	Haltestelle Eschholzstraße, 3 großartige Curveballwürfe hintereinander --> 3 Sonderbonbons
quest	Jos Fritz Stop gibt Candy Reward (3 great Curveballs für 1x Candy)
quest	3 Sondercandies für ein Dragon Type am Bertholdsbrunnen, Stop: Königliches Entree
quest	candy reward am hbf stop ggüber haupteingang
quest	Emmendinger Innenstadt, Tangela reward am Stop "Steinbrunnen"
quest	Chaneira Quest, Emmendinger Bahnhof Stop "the Key"
quest	Stop am Loop da wo mal der Döner war Tangela Quest
quest	01.04. // Solare energiesysteme (neben arena weisser storch) *Tangela*
